iter	Passed	Remaining
647	22293	46514
648	22344	46514
649	22387	46496
650	22425	46469
651	22460	46436
652	22496	46404
653	22539	46389
654	22574	46356
655	22608	46320
656	22643	46285
657	22676	46249
658	22709	46212
659	22744	46178
660	22786	46158
661	22823	46129
662	22853	46086
663	22887	46049
664	22919	46010
665	22945	45959
666	22971	45908
667	23003	45870
668	23039	45838
669	23066	45789
670	23095	45744
671	23122	45694
672	23151	45650
673	23181	45605
674	23209	45560
675	23246	45529
676	23281	45496
677	23315	45462
678	23344	45417
679	23371	45368
680	23402	45327
681	23441	45302
682	23478	45272
683	23523	45259
684	23550	45210
685	23580	45167
686	23607	45119
687	23634	45070
688	23662	45023
689	23696	44988
690	23728	44951
691	23757	44906
692	23786	44862
693	23817	44821
694	23846	44775
695	23874	44729
696	23902	44684
697	23938	44653
698	23967	44609
699	23996	44564
700	24025	44520
701	24055	44477
702	24081	44429
703	24109	44383
704	24137	44338
705	24173	44306
706	24200	44259
707	24230	44216
708	24258	44171
709	24288	44130
710	24318	44088
711	24360	44067
712	24401	44046
713	24446	44030
714	24483	44001
715	24521	43975
716	24557	43942
717	24589	43904
718	24624	43871
719	24662	43844
720	24692	43802
721	24731	43777
722	24771	43753
723	24828	43758
724	24873	43743
725	24911	43715
726	24947	43683
727	24982	43651
728	25018	43619
729	25061	43600
730	25097	43568
731	25136	43542
732	25163	43494
733	25205	43474
734	25232	43427
735	25262	43385
736	25295	43348
737	25329	43314
738	25378	43305
739	25416	43276
740	25444	43231
741	25475	43191
742	25503	43146
743	25532	43103
744	25566	43068
745	25593	43021
746	25625	42983
747	25660	42949
748	25688	42905
749	25718	42863
750	25755	42833
751	25799	42815
752	25846	42803
753	25884	42774
754	25920	42743
755	25955	42709
756	25999	42692
757	26038	42664
758	26077	42637
759	26111	42603
760	26149	42573
761	26186	42545
762	26224	42516
763	26266	42493
764	26297	42454
765	26323	42406
766	26354	42365
767	26387	42329
768	26417	42288
769	26461	42269
770	26492	42229
771	26521	42187
772	26552	42147
773	26580	42102
774	26613	42066
775	26648	42033
776	26685	42002
777	26721	41970
778	26754	41935
779	26792	41905
780	26819	41860
781	26852	41823
782	26878	41776
783	26909	41737
784	26939	41695
785	26966	41651
786	26995	41607
787	27024	41564
788	27053	41523
789	27082	41480
790	27109	41435
791	27144	41401
792	27172	41358
793	27200	41314
794	27229	41272
795	27257	41228
796	27288	41189
797	27323	41156
798	27357	41122
799	27397	41096
800	27424	41051
801	27450	41004
802	27480	40964
803	27506	40917
804	27536	40876
805	27567	40838
806	27596	40796
807	27623	40751
808	27648	40704
809	27677	40662
810	27705	40618
811	27733	40574
812	27768	40543
813	27799	40503
814	27828	40462
815	27859	40423
816	27885	40378
817	27915	40337
818	27949	40303
819	27991	40280
820	28032	40255
821	28064	40219
822	28104	40193
823	28136	40155
824	28163	40112
825	28194	40073
826	28236	40049
827	28277	40025
828	28314	39994
829	28350	39964
830	28390	39938
831	28432	39914
832	28463	39875
833	28490	39832
834	28521	39793
835	28556	39759
836	28589	39725
837	28622	39689
838	28660	39659
839	28691	39621
840	28719	39578
841	28745	39534
842	28774	39493
843	28801	39448
844	28828	39404
845	28863	39372
846	28901	39343
847	28935	39308
848	28977	39284
849	29010	39249
850	29039	39208
851	29068	39166
852	29096	39125
853	29127	39087
854	29162	39053
855	29191	39012
856	29219	38970
857	29250	38932
858	29276	38888
859	29304	38845
860	29331	38801
861	29365	38768
862	29394	38726
863	29421	38683
864	29452	38645
865	29488	38614
866	29517	38573
867	29546	38532
868	29582	38501
869	29612	38462
870	29640	38420
871	29674	38386
872	29702	38344
873	29733	38306
874	29764	38268
875	29793	38228
876	29825	38191
877	29853	38150
878	29881	38108
879	29910	38067
880	29938	38025
881	29965	37983
882	29997	37947
883	30034	37916
884	30062	37875
885	30091	37835
886	30125	37801
887	30165	37774
888	30194	37735
889	30223	37694
890	30254	37656
891	30288	37623
892	30317	37583
893	30348	37544
894	30377	37505
895	30403	37462
896	30432	37421
897	30461	37381
898	30496	37348
899	30522	37304
900	30549	37262
901	30577	37221
902	30616	37193
903	30645	37154
904	30674	37114
905	30710	37083
906	30746	37051
907	30781	37018
908	30814	36984
909	30848	36950
910	30882	36916
911	30909	36875
912	30946	36844
913	30975	36804
914	31002	36762
915	31029	36720
916	31057	36679
917	31084	36638
918	31113	36598
919	31142	36558
920	31176	36524
921	31211	36492
922	31242	36454
923	31276	36421
924	31311	36388
925	31349	36359
926	31377	36319
927	31413	36287
928	31442	36248
929	31470	36208
930	31501	36170
931	31530	36131
932	31557	36090
933	31585	36048
934	31613	36008
935	31648	35976
936	31677	35936
937	31703	35894
938	31734	35858
939	31762	35817
940	31788	35774
941	31813	35731
942	31843	35693
943	31886	35669
944	31927	35643
945	31954	35602
946	31981	35561
947	32009	35520
948	32039	35483
949	32068	35444
950	32097	35404
951	32147	35389
952	32179	35353
953	32207	35313
954	32236	35274
955	32264	35234
956	32290	35192
957	32333	35168
958	32369	35137
959	32403	35104
960	32444	35077
961	32481	35047
962	32510	35008
963	32542	34973
964	32573	34936
965	32599	34894
966	32629	34856
967	32656	34815
968	32685	34776
969	32719	34743
970	32759	34715
971	32799	34689
972	32835	34657
973	32868	34623
974	32899	34586
975	32928	34547
976	32956	34508
977	32989	34473
978	33019	34435
979	33046	34395
980	33080	34361
981	33114	34328
982	33145	34292
983	33174	34253
984	33205	34216
985	33236	34180
986	33264	34140
987	33291	34100
988	33322	34063
989	33351	34024
990	33379	33985
991	33407	33946
992	33443	33915
993	33471	33875
994	33499	33836
995	33530	33800
996	33558	33760
997	33591	33725
998	33624	33691
999	33665	33665
1000	33696	33629
1001	33725	33590
1002	33753	33551
1003	33783	33514
1004	33810	33474
1005	33840	33437
1006	33870	33399
1007	33903	33365
1008	33933	33327
1009	33959	33287
1010	33987	33247
1011	34015	33208
1012	34043	33169
1013	34070	33130
1014	34107	33099
1015	34133	33058
1016	34161	33019
1017	34198	32988
1018	34238	32962
1019	34268	32924
1020	34296	32885
1021	34329	32851
1022	34364	32819
1023	34392	32779
1024	34422	32743
1025	34450	32704
1026	34477	32664
1027	34504	32624
1028	34533	32587
1029	34566	32553
1030	34596	32515
1031	34623	32475
1032	34649	32435
1033	34676	32396
1034	34703	32356
1035	34732	32318
1036	34765	32284
1037	34794	32246
1038	34825	32211
1039	34869	32187
1040	34904	32154
1041	34935	32119
1042	34965	32082
1043	35007	32056
1044	35040	32022
1045	35070	31985
1046	35104	31952
1047	35135	31916
1048	35161	31876
1049	35189	31837
1050	35214	31797
1051	35250	31765
1052	35287	31735
1053	35322	31702
1054	35360	31673
1055	35395	31641
1056	35429	31608
1057	35464	31575
1058	35500	31544
1059	35532	31509
1060	35565	31476
1061	35602	31445
1062	35634	31410
1063	35665	31374
1064	35702	31344
1065	35736	31311
1066	35772	31279
1067	35808	31248
1068	35844	31216
1069	35881	31187
1070	35911	31150
1071	35947	31118
1072	35975	31080
1073	36002	31041
1074	36029	31002
1075	36055	30962
1076	36083	30923
1077	36110	30885
1078	36145	30852
1079	36174	30815
1080	36203	30777
1081	36231	30740
1082	36258	30700
1083	36284	30661
1084	36313	30623
1085	36359	30601
1086	36398	30572
1087	36436	30542
1088	36463	30503
1089	36490	30464
1090	36515	30424
1091	36546	30388
1092	36576	30352
1093	36607	30316
1094	36636	30279
1095	36663	30240
1096	36690	30202
1097	36722	30167
1098	36751	30129
1099	36781	30093
1100	36812	30058
1101	36840	30020
1102	36873	29986
1103	36908	29955
1104	36944	29923
1105	36985	29895
1106	37024	29866
1107	37053	29830
1108	37080	29791
1109	37113	29757
1110	37144	29722
1111	37179	29690
1112	37214	29657
1113	37246	29623
1114	37281	29591
1115	37318	29560
1116	37357	29531
1117	37387	29495
1118	37420	29461
1119	37449	29424
1120	37483	29391
1121	37510	29353
1122	37539	29316
1123	37568	29279
1124	37594	29240
1125	37623	29203
1126	37649	29164
1127	37683	29130
1128	37713	29095
1129	37741	29057
1130	37772	29022
1131	37799	28983
1132	37827	28946
1133	37857	28910
1134	37897	28882
1135	37932	28849
1136	37960	28812
1137	37987	28774
1138	38015	28736
1139	38042	28698
1140	38069	28660
1141	38097	28623
1142	38129	28589
1143	38160	28553
1144	38187	28515
1145	38212	28475
1146	38240	28438
1147	38268	28401
1148	38298	28365
1149	38334	28334
1150	38377	28308
1151	38438	28295
1152	38471	28261
1153	38501	28225
1154	38531	28189
1155	38568	28159
1156	38603	28126
1157	38635	28092
1158	38666	28057
1159	38693	28019
1160	38723	27983
1161	38753	27947
1162	38785	27913
1163	38826	27885
1164	38864	27855
1165	38902	27825
1166	38939	27795
1167	38966	27756
1168	38996	27720
1169	39025	27684
1170	39055	27649
1171	39089	27615
1172	39119	27580
1173	39146	27542
1174	39173	27504
1175	39202	27468
1176	39229	27430
1177	39257	27393
1178	39290	27360
1179	39320	27324
1180	39348	27287
1181	39377	27251
1182	39406	27214
1183	39439	27181
1184	39470	27146
1185	39505	27114
1186	39531	27076
1187	39564	27042
1188	39600	27011
1189	39634	26978
1190	39663	26941
1191	39691	26904
1192	39720	26868
1193	39770	26846
1194	39801	26811
1195	39827	26773
1196	39855	26736
1197	39886	26702
1198	39913	26664
1199	39949	26632
1200	39976	26595
1201	40003	26558
1202	40032	26521
1203	40065	26488
1204	40105	26459
1205	40138	26426
1206	40177	26396
1207	40207	26361
1208	40238	26326
1209	40274	26295
1210	40306	26260
1211	40336	26225
1212	40364	26188
1213	40396	26154
1214	40430	26121
1215	40460	26086
1216	40492	26052
1217	40526	26019
1218	40557	25984
1219	40585	25948
1220	40616	25913
1221	40646	25878
1222	40680	25844
1223	40715	25813
1224	40755	25783
1225	40784	25748
1226	40812	25711
1227	40847	25679
1228	40876	25643
1229	40902	25605
1230	40930	25569
1231	40958	25532
1232	40985	25495
1233	41013	25459
1234	41041	25422
1235	41075	25389
1236	41106	25355
1237	41135	25319
1238	41163	25282
1239	41190	25245
1240	41222	25211
1241	41259	25181
1242	41326	25168
1243	41356	25132
1244	41384	25096
1245	41412	25060
1246	41438	25022
1247	41467	24986
1248	41496	24951
1249	41523	24914
1250	41557	24881
1251	41586	24845
1252	41612	24807
1253	41640	24771
1254	41666	24734
1255	41695	24698
1256	41724	24663
1257	41753	24627
1258	41798	24600
1259	41831	24567
1260	41870	24537
1261	41905	24505
1262	41935	24470
1263	41978	24443
1264	42017	24413
1265	42064	24388
1266	42098	24355
1267	42134	24323
1268	42171	24292
1269	42207	24261
1270	42247	24231
1271	42287	24202
1272	42323	24170
1273	42357	24138
1274	42391	24104
1275	42422	24070
1276	42449	24033
1277	42483	24001
1278	42511	23964
1279	42545	23931
1280	42581	23900
1281	42617	23868
1282	42652	23836
1283	42681	23800
1284	42717	23769
1285	42751	23735
1286	42784	23702
1287	42819	23670
1288	42849	23635
1289	42879	23600
1290	42907	23564
1291	42938	23529
1292	42970	23495
1293	43009	23465
1294	43038	23430
1295	43068	23394
1296	43096	23358
1297	43130	23326
1298	43165	23294
1299	43196	23259
1300	43232	23228
1301	43271	23197
1302	43299	23161
1303	43329	23126
1304	43355	23089
1305	43387	23055
1306	43419	23021
1307	43446	22985
1308	43475	22950
1309	43503	22914
1310	43532	22878
1311	43562	22843
1312	43589	22807
1313	43618	22771
1314	43651	22738
1315	43680	22703
1316	43708	22667
1317	43738	22632
1318	43768	22597
1319	43798	22562
1320	43830	22529
1321	43862	22495
1322	43889	22458
1323	43920	22424
1324	43946	22387
1325	43973	22351
1326	44001	22315
1327	44034	22282
1328	44075	22253
1329	44106	22219
1330	44134	22183
1331	44164	22148
1332	44191	22112
1333	44217	22075
1334	44255	22044
1335	44285	22010
1336	44321	21978
1337	44346	21941
1338	44376	21906
1339	44404	21870
1340	44432	21835
1341	44461	21799
1342	44493	21766
1343	44523	21731
1344	44553	21697
1345	44590	21666
1346	44628	21635
1347	44658	21600
1348	44686	21564
1349	44717	21530
1350	44746	21495
1351	44775	21460
1352	44808	21427
1353	44841	21393
1354	44876	21362
1355	44909	21328
1356	44939	21294
1357	44973	21261
1358	45002	21226
1359	45038	21194
1360	45073	21162
1361	45102	21127
1362	45132	21092
1363	45163	21058
1364	45196	21025
1365	45223	20989
1366	45251	20954
1367	45279	20918
1368	45307	20883
1369	45336	20848
1370	45365	20812
1371	45398	20779
1372	45425	20744
1373	45454	20709
1374	45481	20673
1375	45507	20637
1376	45536	20602
1377	45573	20570
1378	45613	20540
1379	45644	20507
1380	45673	20472
1381	45703	20437
1382	45738	20405
1383	45767	20370
1384	45799	20337
1385	45833	20304
1386	45861	20269
1387	45887	20233
1388	45916	20198
1389	45945	20163
1390	45973	20127
1391	45999	20091
1392	46038	20061
1393	46072	20028
1394	46100	19993
1395	46129	19958
1396	46157	19923
1397	46193	19891
1398	46237	19863
1399	46272	19831
1400	46306	19798
1401	46341	19766
1402	46370	19731
1403	46403	19698
1404	46433	19664
1405	46468	19631
1406	46499	19597
1407	46533	19565
1408	46568	19533
1409	46601	19500
1410	46633	19466
1411	46659	19430
1412	46692	19397
1413	46725	19364
1414	46753	19329
1415	46785	19295
1416	46813	19260
1417	46843	19226
1418	46871	19191
1419	46899	19156
1420	46937	19125
1421	46963	19089
1422	46990	19053
1423	47020	19019
1424	47044	18982
1425	47076	18949
1426	47123	18922
1427	47168	18894
1428	47198	18859
1429	47228	18825
1430	47255	18789
1431	47284	18755
1432	47312	18720
1433	47342	18686
1434	47372	18651
1435	47400	18617
1436	47430	18582
1437	47460	18548
1438	47488	18513
1439	47524	18481
1440	47563	18451
1441	47601	18419
1442	47630	18385
1443	47665	18353
1444	47700	18320
1445	47740	18290
1446	47776	18258
1447	47811	18226
1448	47843	18192
1449	47873	18159
1450	47900	18123
1451	47941	18093
1452	47977	18061
1453	48018	18031
1454	48046	17996
1455	48085	17966
1456	48119	17933
1457	48154	17901
1458	48182	17866
1459	48215	17832
1460	48248	17800
1461	48276	17765
1462	48307	17731
1463	48335	17696
1464	48364	17662
1465	48390	17626
1466	48425	17594
1467	48461	17562
1468	48492	17528
1469	48520	17493
1470	48545	17457
1471	48573	17423
1472	48601	17388
1473	48628	17353
1474	48659	17319
1475	48695	17287
1476	48732	17256
1477	48760	17221
1478	48785	17185
1479	48813	17150
1480	48841	17115
1481	48866	17080
1482	48893	17045
1483	48928	17012
1484	48956	16978
1485	48985	16943
1486	49013	16909
1487	49038	16873
1488	49069	16839
1489	49101	16806
1490	49129	16771
1491	49171	16741
1492	49206	16709
1493	49234	16675
1494	49263	16640
1495	49291	16606
1496	49333	16576
1497	49364	16542
1498	49398	16510
1499	49430	16476
1500	49457	16441
1501	49486	16407
1502	49513	16372
1503	49542	16338
1504	49581	16307
1505	49631	16280
1506	49678	16251
1507	49705	16216
1508	49735	16182
1509	49762	16148
1510	49793	16114
1511	49822	16080
1512	49854	16047
1513	49885	16013
1514	49921	15981
1515	49952	15947
1516	49985	15915
1517	50019	15882
1518	50053	15849
1519	50099	15820
1520	50130	15787
1521	50161	15753
1522	50197	15721
1523	50229	15688
1524	50264	15656
1525	50301	15624
1526	50345	15594
1527	50381	15562
1528	50417	15530
1529	50452	15498
1530	50486	15465
1531	50520	15433
1532	50552	15399
1533	50588	15367
1534	50619	15334
1535	50650	15300
1536	50685	15268
1537	50721	15236
1538	50754	15203
1539	50782	15168
1540	50822	15137
1541	50857	15105
1542	50899	15075
1543	50929	15041
1544	50957	15007
1545	50986	14972
1546	51015	14938
1547	51046	14904
1548	51078	14871
1549	51106	14837
1550	51135	14803
1551	51162	14768
1552	51195	14735
1553	51222	14700
1554	51250	14666
1555	51284	14633
1556	51311	14599
1557	51338	14564
1558	51366	14530
1559	51395	14496
1560	51431	14464
1561	51463	14430
1562	51494	14397
1563	51526	14364
1564	51552	14329
1565	51578	14294
1566	51607	14260
1567	51636	14226
1568	51664	14192
1569	51691	14157
1570	51722	14124
1571	51753	14090
1572	51782	14056
1573	51809	14022
1574	51838	13988
1575	51867	13954
1576	51896	13920
1577	51929	13887
1578	51966	13855
1579	52004	13823
1580	52039	13791
1581	52073	13758
1582	52108	13726
1583	52144	13694
1584	52182	13662
1585	52213	13629
1586	52242	13595
1587	52269	13561
1588	52301	13527
1589	52329	13493
1590	52358	13459
1591	52393	13427
1592	52426	13394
1593	52458	13361
1594	52495	13329
1595	52531	13297
1596	52570	13265
1597	52600	13232
1598	52635	13200
1599	52662	13165
1600	52692	13132
1601	52724	13098
1602	52754	13065
1603	52788	13032
1604	52815	12998
1605	52847	12964
1606	52879	12932
1607	52907	12897
1608	52935	12863
1609	52961	12829
1610	52990	12795
1611	53020	12761
1612	53055	12729
1613	53093	12697
1614	53123	12664
1615	53150	12629
1616	53181	12596
1617	53209	12562
1618	53239	12528
1619	53269	12495
1620	53301	12462
1621	53330	12428
1622	53356	12393
1623	53384	12359
1624	53411	12325
1625	53438	12291
1626	53470	12258
1627	53508	12226
1628	53536	12192
1629	53564	12158
1630	53599	12126
1631	53634	12093
1632	53668	12061
1633	53700	12028
1634	53736	11996
1635	53770	11963
1636	53801	11930
1637	53831	11896
1638	53865	11864
1639	53900	11831
1640	53938	11800
1641	53974	11767
1642	54004	11734
1643	54038	11701
1644	54074	11669
1645	54111	11637
1646	54140	11603
1647	54175	11571
1648	54209	11538
1649	54238	11505
1650	54268	11471
1651	54294	11437
1652	54323	11403
1653	54351	11369
1654	54380	11336
1655	54418	11304
1656	54444	11269
1657	54471	11236
1658	54499	11202
1659	54526	11168
1660	54555	11134
1661	54583	11100
1662	54611	11066
1663	54644	11034
1664	54675	11000
1665	54705	10967
1666	54733	10933
