iter	Logloss
272	0.2372302411
273	0.2371726139
274	0.2371046351
275	0.237029797
276	0.2369494175
277	0.2368829628
278	0.2367590733
279	0.2366785814
280	0.2366101114
281	0.2364434254
282	0.236362162
283	0.2363086164
284	0.2362472422
285	0.2361802271
286	0.2361127638
287	0.2360446899
288	0.2359836235
289	0.2359064861
290	0.2358505568
291	0.2355904059
292	0.2355029083
293	0.2353774513
294	0.235316027
295	0.2350736539
296	0.234993562
297	0.2349132065
298	0.234853287
299	0.2347846236
300	0.2346939826
301	0.2346373202
302	0.2345828708
303	0.2345268675
304	0.2344452107
305	0.2343727483
306	0.2343071344
307	0.2341082331
308	0.2338812256
309	0.2338140288
310	0.233726263
311	0.2335267542
312	0.2333173492
313	0.2331981113
314	0.233140274
315	0.2330988061
316	0.233041098
317	0.2329550743
318	0.2328937726
319	0.2327951345
320	0.2327427009
321	0.2326476612
322	0.2325969934
323	0.2325283219
324	0.232482737
325	0.2322964282
326	0.2322168571
327	0.2320982123
328	0.2320117643
329	0.2319556581
330	0.2318858289
331	0.2318251909
332	0.2317539489
333	0.2316858136
334	0.2315851078
335	0.2314873299
336	0.2314140261
337	0.2313638836
338	0.2312907868
339	0.2312244174
340	0.2311753756
341	0.2311068142
342	0.2309706812
343	0.2309260864
344	0.2308447736
345	0.2307889583
346	0.2307394003
347	0.2306204681
348	0.2305293808
349	0.2304705346
350	0.2304093353
351	0.230316967
352	0.2302412667
353	0.2301902005
354	0.2301309359
355	0.2300881278
356	0.2300005939
357	0.2299621972
358	0.2298825995
359	0.2298130769
360	0.2297005968
361	0.2296360224
362	0.2295769756
363	0.2295177751
364	0.2294767719
365	0.2294264472
366	0.2291607684
367	0.2291072209
368	0.2290442047
369	0.2289735414
370	0.2289130972
371	0.2288477374
372	0.2288020723
373	0.2287645163
374	0.2286266136
375	0.2285517869
376	0.2284504771
377	0.2284020772
378	0.2283460229
379	0.2282619721
380	0.2282120676
381	0.2281596259
382	0.228113891
383	0.2280517963
384	0.2279852067
385	0.2279417743
386	0.2278809957
387	0.2277703006
388	0.2277206472
389	0.2276758583
390	0.22761352
391	0.2274680843
392	0.2274135004
393	0.227365123
394	0.2273145658
395	0.2272611003
396	0.2272136888
397	0.227152316
398	0.2269839367
399	0.2269348538
400	0.2268625652
401	0.2268032771
402	0.2267344721
403	0.2266722389
404	0.226605841
405	0.2265579393
406	0.2265023784
407	0.2264481009
408	0.2264085367
409	0.2262231887
410	0.2261857828
411	0.2261181591
412	0.22607111
413	0.2260197483
414	0.225962032
415	0.2259123598
416	0.2258342764
417	0.225779451
418	0.2257058138
419	0.2256693408
420	0.2255728908
421	0.2255130945
422	0.2254748229
423	0.2253487971
424	0.2252731912
425	0.2252080075
426	0.2251593046
427	0.2250996629
428	0.2249453055
429	0.2248299351
430	0.2247853932
431	0.2247486128
432	0.2246912469
433	0.2244834785
434	0.2243988284
435	0.224360094
436	0.2241517319
437	0.2241018369
438	0.2239544031
439	0.2238883668
440	0.2238475388
441	0.2238039892
442	0.2237587638
443	0.2237236175
444	0.2236728808
445	0.223632756
446	0.2235957011
447	0.2235542902
448	0.223509425
449	0.2234631195
450	0.2234281026
451	0.2233900545
452	0.2233265495
453	0.2232720746
454	0.2232127353
455	0.2231741999
456	0.2231288421
457	0.2230821432
458	0.2230060492
459	0.2229669459
460	0.222931195
461	0.2228116909
462	0.2227722751
463	0.222721828
464	0.2226776861
465	0.2224889216
466	0.2224344464
467	0.2223982546
468	0.2223647884
469	0.2223172691
470	0.2222769626
471	0.2222215825
472	0.2221578665
473	0.2221171363
474	0.2220502774
475	0.2220124405
476	0.221948077
477	0.221875685
478	0.221725899
479	0.2216433735
480	0.2216003368
481	0.221549987
482	0.2215171351
483	0.2214807135
484	0.2214245771
485	0.2213930534
486	0.2213196451
487	0.2212572445
488	0.2211864934
489	0.221136044
490	0.2211037098
491	0.2210432318
492	0.2209119887
493	0.2208717627
494	0.220820962
495	0.2207670234
496	0.2207195712
497	0.2206642428
498	0.22063977
499	0.2206010758
500	0.2205375646
501	0.2204881524
502	0.2204340206
503	0.2203894875
504	0.2203555506
505	0.2203021171
506	0.2202603591
507	0.2202210361
508	0.2201808195
509	0.2201271135
510	0.2200865221
511	0.2200563998
512	0.220023496
513	0.2199652531
514	0.2199148139
515	0.2198880542
516	0.2198502566
517	0.2198045865
518	0.219763257
519	0.2197303533
520	0.2196881837
521	0.2196556316
522	0.2195971617
523	0.2195483986
524	0.2195095453
525	0.2194723323
526	0.2194352833
527	0.2193960946
528	0.2193288079
529	0.21929334
530	0.2192308518
531	0.2191833918
532	0.2191500177
533	0.2190943284
534	0.2190562601
535	0.2190045811
536	0.2189610069
537	0.2189369458
538	0.2189030943
539	0.2187923913
540	0.2186410761
541	0.2186037479
542	0.2182970136
543	0.21826412
544	0.2182189713
545	0.2181810768
546	0.2180019067
547	0.2179593316
548	0.21792798
549	0.2178858466
550	0.2178258067
551	0.2177766505
552	0.2177162416
553	0.2176704638
554	0.2176371555
555	0.2175956014
556	0.2175304328
557	0.2174974598
558	0.2174452747
559	0.217401192
560	0.2173605302
561	0.2173059167
562	0.2172617074
563	0.217126781
564	0.2170934344
565	0.2170563578
566	0.2170172658
567	0.2169760234
568	0.2169484342
569	0.2169022511
570	0.2168582742
571	0.2167483224
572	0.2167096406
573	0.2166623575
574	0.2166345617
575	0.2165999015
576	0.2165609745
577	0.2164643587
578	0.2164337535
579	0.2164089392
580	0.2163619866
581	0.2163264
582	0.2162634738
583	0.216233779
584	0.2161887748
585	0.216140203
586	0.2160862303
587	0.2160389948
588	0.2160009385
589	0.2159526672
590	0.2159263307
591	0.2158891384
592	0.2158576268
593	0.2158215915
594	0.2157889331
595	0.2157577
596	0.2157152711
597	0.2156764421
598	0.2156344279
599	0.2155954363
600	0.2155618251
601	0.2155279724
602	0.2154879519
603	0.2154490247
604	0.2154072414
605	0.2153754101
606	0.2153409734
607	0.2153028067
608	0.2152610922
609	0.2152335212
610	0.215160614
611	0.2151275451
612	0.2150941645
613	0.2150590282
614	0.2150207325
615	0.2149801717
616	0.2149446354
617	0.214899254
618	0.2148690367
619	0.2147540106
620	0.214721867
621	0.214591987
622	0.214548769
623	0.2144588757
624	0.2144237701
625	0.2143872151
626	0.2143529561
627	0.2143169918
628	0.2142810273
629	0.2142432508
630	0.2142139198
631	0.214176479
632	0.2141396503
633	0.2141040896
634	0.2140676183
635	0.2140226862
636	0.2139849517
637	0.2139439082
638	0.2139185312
639	0.2138879806
640	0.2138515704
641	0.2138055477
642	0.213777005
643	0.2137273373
644	0.2136891765
645	0.2135925111
646	0.2135609769
647	0.2134825148
648	0.2134553091
649	0.2134366445
650	0.2133997868
651	0.2133678197
652	0.2133355858
653	0.2132960184
654	0.213266475
655	0.2132198674
656	0.2131746395
657	0.2131376371
658	0.213111692
659	0.2130723556
660	0.2130400814
661	0.2129959278
662	0.2129676447
663	0.2129139872
664	0.2128702499
665	0.2127889249
666	0.2127578724
667	0.2127193795
668	0.2126870629
669	0.2126509672
670	0.2126102883
671	0.2125787081
672	0.2125099141
673	0.2124710288
674	0.2124307972
675	0.2124041779
676	0.2123429894
677	0.2123059266
678	0.2122699484
679	0.2122382615
680	0.2121934525
681	0.212151297
682	0.2121182273
683	0.2120690901
684	0.2120216386
685	0.211985105
686	0.2118931971
687	0.2118648379
688	0.2118297972
689	0.2117904185
690	0.2117606419
691	0.2117142524
692	0.2116818321
693	0.2116543135
694	0.2116196619
695	0.2115689315
696	0.2115335131
697	0.2114988037
698	0.2114718996
699	0.2114314787
700	0.2114029222
701	0.2113704958
702	0.211340386
703	0.2113069948
704	0.2112539275
705	0.2112230984
706	0.211193731
707	0.211154889
708	0.2111277851
709	0.2110888113
710	0.2110631095
711	0.211027215
712	0.210997075
713	0.2109681548
714	0.2109395535
715	0.2109043708
716	0.2108821923
717	0.2108632608
718	0.2107940827
719	0.2107634487
720	0.2107359747
721	0.2107027361
722	0.2106753467
723	0.2105731693
724	0.2105453885
725	0.2105119443
726	0.2104766209
727	0.2103938458
728	0.2103729176
729	0.2103410058
730	0.2103010298
731	0.2102636586
732	0.2102298953
733	0.2101995774
734	0.2101617522
735	0.2101414594
736	0.2101125176
737	0.2100844996
738	0.2100484525
739	0.2100280063
740	0.2100060103
741	0.2099649149
742	0.209928709
743	0.2098972069
744	0.209870951
745	0.209840358
746	0.2098135308
747	0.209785875
748	0.2097545414
749	0.2097208113
750	0.2096981666
751	0.2096702314
752	0.2096350285
753	0.2095920212
754	0.2095603414
755	0.2095252561
756	0.2094401982
757	0.209409188
758	0.2093768394
759	0.2093387233
760	0.2092561776
761	0.2092115753
762	0.2091911315
763	0.2091559441
764	0.2091262447
765	0.2090977993
766	0.2090662835
767	0.2090384119
768	0.2090121763
769	0.2089628472
770	0.2089410778
771	0.2089190229
772	0.2088845211
773	0.2088567037
774	0.2088247967
775	0.2087725824
776	0.2087338268
777	0.2087053253
778	0.208668998
779	0.2086438094
780	0.2086203418
781	0.2085334884
782	0.2085083255
783	0.208473267
784	0.2084559561
785	0.2084267614
786	0.20838968
787	0.2083248053
788	0.2082975145
789	0.2082674548
790	0.2082412638
791	0.2082126373
792	0.2081807592
793	0.2081625563
794	0.2081258038
795	0.2081029637
796	0.2080662306
797	0.2080207315
798	0.2079868395
799	0.207917738
800	0.2078965024
801	0.2078694179
802	0.2078313885
803	0.2078046772
804	0.2077755629
805	0.2077492848
806	0.2077168491
807	0.2076844781
808	0.2076490837
809	0.2076191635
810	0.2075847642
811	0.2075564683
812	0.207524569
813	0.2074891336
814	0.2074544064
815	0.2074243939
816	0.2073996677
817	0.207369249
818	0.2073482023
819	0.2073152558
820	0.2072900737
821	0.2072641029
822	0.2072245042
823	0.2071969019
824	0.2071733335
825	0.207148198
826	0.2071207808
827	0.2070924901
828	0.2070737506
829	0.2070443166
830	0.2070103942
831	0.2069781697
832	0.206956741
833	0.2069203675
834	0.2068486051
835	0.2068200427
836	0.2067945923
837	0.2067688077
838	0.2067363111
839	0.2067106952
840	0.2066877545
841	0.2066584399
842	0.2066308698
843	0.2066054032
844	0.2065726041
845	0.206541057
846	0.2065177463
847	0.2064966178
848	0.2064704202
849	0.2064481407
850	0.2064137221
851	0.2063946126
852	0.2063667055
853	0.2063413801
854	0.2063066404
855	0.2062766268
856	0.2062527926
857	0.2062054147
858	0.2061782918
859	0.2061509193
860	0.2061239208
861	0.2060983779
862	0.2060738139
863	0.2060559908
864	0.2060246389
865	0.205993968
866	0.2059652301
867	0.2059109449
868	0.2058733866
869	0.2058471757
870	0.2058138988
871	0.2057793796
872	0.2057553669
873	0.2057215681
874	0.2056921061
875	0.2056480488
876	0.2056173366
877	0.2055951354
878	0.2055735912
879	0.2055393386
880	0.2055050869
881	0.2054772586
882	0.20545451
883	0.2054255984
884	0.2054013529
885	0.2053671307
886	0.2053294693
887	0.2052531021
888	0.2052233609
889	0.2052107998
890	0.2051894011
891	0.2051603651
892	0.2051279957
893	0.2051007075
894	0.2050741509
895	0.2050431033
896	0.2050189441
897	0.2050031952
898	0.2049740686
899	0.2049539231
900	0.2049236624
901	0.2048944497
902	0.2048554937
903	0.2048274107
904	0.204800875
905	0.2047776903
906	0.2047561628
907	0.2047317908
908	0.2047098105
909	0.2046887021
910	0.2046422752
911	0.2046203897
912	0.2045966714
913	0.2045699083
914	0.2045523263
915	0.2045305018
916	0.2045093278
917	0.2044923255
918	0.2044145821
919	0.2043923873
920	0.2043667793
921	0.204341201
922	0.2043030806
923	0.2042797292
924	0.2042509203
925	0.2042021661
926	0.2041786718
927	0.2041590073
928	0.2041288133
929	0.2041010412
930	0.2040718767
931	0.2040531735
932	0.2040341487
933	0.204013568
934	0.2039864868
935	0.2039473748
936	0.2039174382
937	0.2038982839
938	0.2038778448
939	0.203854496
940	0.2038304176
941	0.203812864
942	0.203784163
943	0.2037627301
944	0.2037417797
945	0.2037255676
946	0.2036966889
947	0.2036672396
948	0.2036354972
949	0.2036096126
950	0.2035812085
951	0.2035616575
952	0.2035365396
953	0.2035119529
954	0.2034899333
955	0.2034675916
956	0.2034198817
957	0.2033891084
958	0.203371406
959	0.2033505849
960	0.2033203744
961	0.2032964555
962	0.2032761233
963	0.2032405739
964	0.2032136074
965	0.2031892816
966	0.2031628438
967	0.2031389904
968	0.2031130451
969	0.2030585737
970	0.2030371332
971	0.2030138587
972	0.2029913879
973	0.2029753662
974	0.202900721
975	0.2028702835
976	0.2028463217
977	0.2028199906
978	0.2027929791
979	0.2027692242
980	0.2027491584
981	0.2027222367
982	0.2026973696
983	0.2026611228
984	0.2026393027
985	0.2026089469
986	0.2025850077
987	0.202559427
988	0.2025382337
989	0.2025075792
990	0.202480044
991	0.2024544042
992	0.2024269526
993	0.2024002711
994	0.2023600925
995	0.2023341083
996	0.2023128646
997	0.2022841533
998	0.2022623953
999	0.2022300199
1000	0.2022061652
1001	0.2021893277
1002	0.2021606575
1003	0.2021367067
1004	0.2021099281
1005	0.2020886054
1006	0.202058163
1007	0.2020325645
1008	0.2019980697
1009	0.2019649889
1010	0.2019367908
1011	0.2019123936
1012	0.2018863378
1013	0.2018578167
1014	0.2018336317
1015	0.2018134442
1016	0.2017888344
1017	0.2017422906
1018	0.2017171003
1019	0.2016874746
1020	0.2016713649
1021	0.2016553268
1022	0.2016233201
1023	0.2016101919
1024	0.2015328183
1025	0.2015002151
1026	0.2014773821
1027	0.2014426756
1028	0.2014070118
1029	0.2013858451
1030	0.2013500123
1031	0.2013220021
1032	0.2012993629
1033	0.2012718777
1034	0.2012496229
1035	0.2012269375
1036	0.2012005134
1037	0.2011730932
1038	0.2011423259
1039	0.2011246804
1040	0.2010972918
1041	0.2010792761
1042	0.2010601434
1043	0.2010276586
1044	0.2010012261
1045	0.200987676
1046	0.2009646968
1047	0.2009377489
1048	0.2009131145
1049	0.2008938364
1050	0.200873897
1051	0.20084367
1052	0.2008216166
1053	0.2008036655
1054	0.2007817096
1055	0.2007674071
1056	0.2007528241
1057	0.2007258312
1058	0.2007016371
1059	0.2006854184
1060	0.2006658968
1061	0.2006306997
1062	0.2006075876
1063	0.2005905798
1064	0.2005665138
1065	0.2004746582
1066	0.2004511912
1067	0.2004270574
1068	0.2004105001
1069	0.200391446
1070	0.2003669148
1071	0.2003404408
1072	0.2003177153
1073	0.2002868539
1074	0.2002655193
1075	0.200250969
1076	0.2002275477
1077	0.2002096829
1078	0.2001465512
1079	0.2001170754
1080	0.200092052
1081	0.1999397665
1082	0.1999199374
1083	0.1998996209
1084	0.1998739658
1085	0.1998533989
1086	0.1998369524
1087	0.1998109216
1088	0.1997903958
1089	0.1997681248
1090	0.1997549246
1091	0.1997254223
1092	0.1996977078
1093	0.1996797932
1094	0.1996461102
1095	0.1996249744
1096	0.1996080201
1097	0.199583424
1098	0.199556518
1099	0.1995207354
1100	0.1994955857
1101	0.1994785017
1102	0.1994554409
1103	0.1994270834
1104	0.1994083847
1105	0.1993806143
1106	0.1993092545
1107	0.1992891894
1108	0.1992698866
1109	0.1992528736
1110	0.1992222175
1111	0.1992010483
1112	0.199176387
1113	0.1991516866
1114	0.1991211908
1115	0.1990985214
1116	0.1990773653
1117	0.1990538106
1118	0.1990305658
1119	0.1990013005
1120	0.1989711151
1121	0.198938116
1122	0.1989062801
1123	0.1988797186
1124	0.1988657749
1125	0.198836379
1126	0.198823988
1127	0.1987956566
1128	0.1987754576
1129	0.1987417869
1130	0.1987202965
1131	0.1986934334
1132	0.1986726548
1133	0.1986511925
1134	0.1986254064
1135	0.1985996372
1136	0.1985598192
1137	0.1985427154
1138	0.1985138574
1139	0.1984889059
1140	0.1984707331
1141	0.1984517003
1142	0.1984264074
1143	0.1984030201
1144	0.1983841914
1145	0.1983641382
1146	0.1983150701
1147	0.1982872032
1148	0.198263809
1149	0.1982411985
1150	0.1982164049
1151	0.1981886623
1152	0.1981520675
1153	0.1981262343
1154	0.1981014425
1155	0.1980798279
1156	0.1980494501
1157	0.1980083471
1158	0.1979435087
1159	0.197925427
1160	0.1978990767
1161	0.1978744786
1162	0.1978388586
1163	0.1978126917
1164	0.1977906337
1165	0.1977677131
1166	0.1977346897
1167	0.1977161727
1168	0.1976932613
1169	0.197669955
1170	0.1976467846
1171	0.1976206012
1172	0.1975973092
1173	0.1975760767
1174	0.1975598188
1175	0.1975307476
1176	0.1975113535
1177	0.1974901989
1178	0.1974731238
1179	0.1974495093
1180	0.1974205566
1181	0.1973954299
1182	0.1973672865
1183	0.1973316269
1184	0.1973074871
1185	0.197283239
1186	0.1972688893
1187	0.1972408383
1188	0.1972186972
1189	0.1971878129
1190	0.1971629149
1191	0.1971407336
1192	0.1971207788
1193	0.1970977757
1194	0.1970778001
1195	0.1970558496
1196	0.1970227791
1197	0.1970001006
1198	0.1969873499
1199	0.1969590966
1200	0.1969349399
1201	0.1969088398
1202	0.1968817875
1203	0.1968552261
1204	0.1968338462
1205	0.1968046232
1206	0.1967875173
1207	0.1967627888
1208	0.1967256407
1209	0.196707249
1210	0.1966846758
1211	0.1966619402
1212	0.1966120031
1213	0.1965915612
1214	0.1965700125
1215	0.1965455741
1216	0.1965244332
1217	0.1965011612
1218	0.1964788221
1219	0.1964579958
1220	0.1964362088
1221	0.1964029148
1222	0.1963805463
1223	0.1963576332
1224	0.1963407799
1225	0.1963233198
1226	0.1962948626
1227	0.1962757188
1228	0.1962538928
1229	0.1962383281
1230	0.1962234773
1231	0.1962069393
1232	0.1961830375
1233	0.196164349
1234	0.1961468276
1235	0.1961238019
1236	0.1960400939
1237	0.1959919819
1238	0.1959663006
1239	0.195941497
1240	0.1959189917
1241	0.1958981684
1242	0.1958757587
1243	0.1958535598
1244	0.1958051187
1245	0.1957632083
1246	0.1957466541
1247	0.1957226977
1248	0.1956972795
1249	0.1956835505
1250	0.1956632367
1251	0.1956452664
1252	0.1956202283
1253	0.1956086896
1254	0.1955943335
1255	0.1955775616
1256	0.1955548501
1257	0.1955349309
1258	0.195518812
1259	0.1955049883
1260	0.1954806218
1261	0.1954545015
1262	0.1954381811
1263	0.1954222748
1264	0.1954037312
1265	0.1953763596
1266	0.1953616218
1267	0.1953443129
1268	0.1953228368
1269	0.1953000718
1270	0.1952722766
1271	0.1952504052
1272	0.1952299363
1273	0.1952073797
1274	0.1951878485
1275	0.195164211
1276	0.1951500715
1277	0.1951360913
1278	0.1951173517
1279	0.1950915332
1280	0.1950730052
1281	0.1950524182
1282	0.1950342625
1283	0.1949897459
1284	0.1949682093
1285	0.1949502699
1286	0.1949263104
1287	0.1949064362
1288	0.1948895149
1289	0.194863421
1290	0.194829585
1291	0.1948050093
1292	0.1947911212
1293	0.1947665706
1294	0.1947448817
1295	0.1947262014
1296	0.1946684136
1297	0.1946518802
1298	0.1946300028
1299	0.1946148652
1300	0.1945914193
1301	0.1945719825
1302	0.1945523665
1303	0.1945317932
1304	0.1945105356
1305	0.1944979048
1306	0.1944638299
1307	0.194423616
1308	0.1944009189
1309	0.1943683339
1310	0.1943314737
1311	0.1943045626
1312	0.1942811818
1313	0.1942662168
1314	0.1942378633
1315	0.1942149729
1316	0.1941932877
1317	0.1941671168
1318	0.1941471179
1319	0.1941203212
1320	0.1940974928
1321	0.1940753109
1322	0.1940499603
1323	0.1940319823
1324	0.1940177777
1325	0.193999491
1326	0.1939714405
1327	0.1939548518
1328	0.1939300924
1329	0.1939163199
1330	0.1939017377
1331	0.1938783226
1332	0.1938585212
1333	0.1938275696
1334	0.1937976104
1335	0.1937788977
1336	0.1937499959
1337	0.1937367807
1338	0.1937170766
1339	0.1936968249
1340	0.193682583
1341	0.1936577903
1342	0.193631981
1343	0.1936111378
1344	0.1935852413
1345	0.1935602383
1346	0.1935391921
1347	0.1935199251
1348	0.1934492292
1349	0.1934294484
1350	0.1934120899
1351	0.1933835469
1352	0.1933541254
1353	0.1933370652
1354	0.193309222
1355	0.1932855916
1356	0.1932622004
1357	0.1932447973
1358	0.1932275358
1359	0.1932061004
1360	0.1931842743
1361	0.1931642394
1362	0.1931436642
1363	0.1931290372
1364	0.1931086796
1365	0.1930869262
1366	0.1930708191
1367	0.1930501668
1368	0.1930322879
1369	0.1930112827
1370	0.1929909801
1371	0.1929652036
1372	0.1929492723
1373	0.1929214576
1374	0.192897016
1375	0.1928801289
1376	0.1928445605
1377	0.1928215837
1378	0.1928016932
1379	0.1927758523
1380	0.1927499297
1381	0.1927261144
1382	0.1926995452
1383	0.1926787229
1384	0.1926597855
1385	0.1926375589
1386	0.192591549
1387	0.1925765102
1388	0.192561799
1389	0.1925398753
1390	0.1925183896
1391	0.1924811346
1392	0.1924629087
1393	0.1924510772
1394	0.1924255491
1395	0.192400863
1396	0.1923872794
1397	0.1923544809
1398	0.1923239308
1399	0.1923044093
1400	0.1922854676
1401	0.1922621529
1402	0.1922434967
1403	0.1922200519
1404	0.1921931103
1405	0.1921807248
1406	0.1921585425
1407	0.192142974
1408	0.1921192993
1409	0.1921016891
1410	0.1920797455
1411	0.1920661743
1412	0.1920400079
1413	0.1920299508
1414	0.1920015597
1415	0.1919749166
1416	0.1919552271
1417	0.1919320589
1418	0.1919056622
1419	0.1918827592
1420	0.1918647561
1421	0.1918475535
1422	0.191828358
1423	0.1918126469
1424	0.1917953526
1425	0.1917832017
1426	0.1917702
1427	0.1917485505
1428	0.1917324174
1429	0.1917140495
1430	0.1916962343
1431	0.1916775346
1432	0.1916533373
1433	0.1916353282
1434	0.1916137241
1435	0.1915871287
1436	0.1915638324
1437	0.1915402749
1438	0.191517876
1439	0.1914873231
1440	0.1914662673
1441	0.1914446615
1442	0.1914242655
1443	0.1913814315
1444	0.1913604523
1445	0.1913376295
1446	0.1913260278
1447	0.1913052542
1448	0.1912530992
1449	0.1912310462
1450	0.1912148975
1451	0.191167719
1452	0.1911507854
1453	0.191121688
1454	0.1911011423
1455	0.1910760789
1456	0.1910584378
1457	0.1910344629
1458	0.191017385
1459	0.1909958424
1460	0.190975886
1461	0.1909559903
1462	0.1909313866
1463	0.1909151209
1464	0.190892795
1465	0.1908732475
1466	0.1908533449
1467	0.1908366259
1468	0.1908214975
1469	0.1908060461
1470	0.1907860438
1471	0.1907568018
1472	0.1907295512
1473	0.1907173259
1474	0.1906990346
1475	0.1906797944
1476	0.1906462531
1477	0.1906294111
1478	0.1906148772
1479	0.1905956219
1480	0.1905724706
1481	0.1905587683
1482	0.1905385529
1483	0.1905202399
1484	0.1905004829
1485	0.1904845322
1486	0.1904633695
1487	0.1904482542
1488	0.1904328589
1489	0.1904143367
1490	0.1903955781
1491	0.190376961
1492	0.1903586617
1493	0.190341123
1494	0.1903184449
1495	0.1902895868
1496	0.1902686735
1497	0.190247518
1498	0.190223876
1499	0.1902053583
1500	0.1901895544
1501	0.1901622425
1502	0.1901506234
1503	0.1901242749
1504	0.1901038714
1505	0.1900841622
1506	0.1900643102
1507	0.1900431046
1508	0.1900185972
1509	0.190008518
1510	0.1899891628
1511	0.1899746897
1512	0.189959781
1513	0.1899411742
